Index       TIME              V(VR)            V(VL_D)           V(N_5)            V(N_6)            V(N_8)            V(N_9)            V(VR_D)           V(N_4)            V(N_10)           V(N_13)           V(N_11)           V(N_12)           V(N_1)            V(N_2)            V(VIN)            V(VOUT)            V(VL)            V(N_3)            V(N_7)      
248      2.56000000e-05    2.99992844e+01    2.50949344e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.85654605e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.50949344e+01    3.85654605e-01    3.00000000e+01    2.06177167e+01   -7.53205432e-06    0.00000000e+00    0.00000000e+00
249      2.56000001e-05    2.97385127e+00    2.52003004e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.91019681e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.52003004e+01    4.91019681e-01    3.00000000e+01    2.06177179e+01    9.48496815e-04    0.00000000e+00    0.00000000e+00
250      2.56000003e-05    1.56176456e-01    2.54411708e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.31888337e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.54411708e+01    7.31888337e-01    3.00000000e+01    2.06177203e+01    1.19101345e-03    0.00000000e+00    0.00000000e+00
251      2.56000007e-05   -1.37376995e-01    2.59719785e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.26269275e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.59719785e+01    1.26269275e+00    3.00000000e+01    2.06177252e+01    1.44884411e-03    0.00000000e+00    0.00000000e+00
252      2.56000010e-05    1.21329159e-01    2.64105731e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.70128511e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.64105731e+01    1.70128511e+00    3.00000000e+01    2.06177288e+01    1.47332479e-03    0.00000000e+00    0.00000000e+00
253      2.56000011e-05    1.60128297e-02    2.65331204e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.82383187e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.65331204e+01    1.82383187e+00    3.00000000e+01    2.06177298e+01    1.52476832e-03    0.00000000e+00    0.00000000e+00
254      2.56000012e-05    2.50340646e-03    2.67850630e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.07577325e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.67850630e+01    2.07577325e+00    3.00000000e+01    2.06177318e+01    1.57143260e-03    0.00000000e+00    0.00000000e+00
255      2.56000016e-05    9.20842167e-04    2.73155367e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.60624483e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.73155367e+01    2.60624483e+00    3.00000000e+01    2.06177357e+01    1.73292576e-03    0.00000000e+00    0.00000000e+00
256      2.56000022e-05    2.64995853e-03    2.84772173e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.76792134e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.84772173e+01    3.76792134e+00    3.00000000e+01    2.06177435e+01    1.89186244e-03    0.00000000e+00    0.00000000e+00
257      2.56000035e-05    1.57341554e-03    3.11683416e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.45903880e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.11683416e+01    6.45903880e+00    3.00000000e+01    2.06177591e+01    2.30590296e-03    0.00000000e+00    0.00000000e+00
258      2.56000060e-05    3.62203656e-03    3.78410655e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.31317524e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.78410655e+01    1.31317524e+01    3.00000000e+01    2.06177903e+01    2.90203951e-03    0.00000000e+00    0.00000000e+00
259      2.56000112e-05    3.34159111e-03    5.56648806e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.09555545e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.56648806e+01    3.09555545e+01    3.00000000e+01    2.06178527e+01    4.05543219e-03    0.00000000e+00    0.00000000e+00
260      2.56000214e-05    6.77800245e-03    1.07515013e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.28056745e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.07515013e+02    8.28056745e+01    3.00000000e+01    2.06179775e+01    6.06722454e-03    0.00000000e+00    0.00000000e+00
261      2.56000419e-05    9.41806840e-03    2.73391830e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.48682482e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.73391830e+02    2.48682482e+02    3.00000000e+01    2.06182271e+01    1.01273218e-02    0.00000000e+00    0.00000000e+00
262      2.56000828e-05    1.87946665e-02    8.51291791e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.26582440e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.51291791e+02    8.26582440e+02    3.00000000e+01    2.06187262e+01    1.80861747e-02    0.00000000e+00    0.00000000e+00
263      2.56001648e-05    3.33512726e-02    2.98734959e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.96264025e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.98734959e+03    2.96264025e+03    3.00000000e+01    2.06197239e+01    3.40593838e-02    0.00000000e+00    0.00000000e+00
264      2.56003286e-05    6.56609553e-02    1.10987868e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.10740774e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.10987868e+04    1.10740774e+04    3.00000000e+01    2.06217178e+01    6.49530340e-02    0.00000000e+00    0.00000000e+00
265      2.56006563e-05    1.13079791e-01    4.03841925e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.03594832e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.03841925e+04    4.03594832e+04    3.00000000e+01    2.06256989e+01    1.13787617e-01    0.00000000e+00    0.00000000e+00
266      2.56013116e-05    8.37108466e-02    1.04868226e+05    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.04843517e+05    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.04868226e+05    1.04843517e+05    3.00000000e+01    2.06336348e+01    8.30030679e-02    0.00000000e+00    0.00000000e+00
267      2.56026224e-05   -1.74377097e-01    4.54463528e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.54216438e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.54463528e+04    4.54216438e+04    3.00000000e+01    2.06494020e+01   -1.73669342e-01    0.00000000e+00    0.00000000e+00
268      2.56038020e-05    9.73616357e-02    2.37666398e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.34846433e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.37666398e+01   -9.34846433e-01    3.00000000e+01    2.06634474e+01    9.66538946e-02    0.00000000e+00    0.00000000e+00
269      2.56049817e-05   -9.73580260e-02    2.37343057e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.47651019e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.37343057e+01   -9.47651019e-01    3.00000000e+01    2.06772860e+01   -9.66503444e-02    0.00000000e+00    0.00000000e+00
270      2.56061613e-05    9.73544164e-02    2.37275973e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.34834091e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.37275973e+01   -9.34834091e-01    3.00000000e+01    2.06908769e+01    9.66467281e-02    0.00000000e+00    0.00000000e+00
271      2.56085206e-05   -9.73526117e-02    2.36757549e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.47638650e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.36757549e+01   -9.47638650e-01    3.00000000e+01    2.07173241e+01   -9.66449696e-02    0.00000000e+00    0.00000000e+00
272      2.56132392e-05    9.73517093e-02    2.36105835e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.34785173e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.36105835e+01   -9.34785173e-01    3.00000000e+01    2.07673388e+01    9.66440408e-02    0.00000000e+00    0.00000000e+00
273      2.56226764e-05   -9.73512581e-02    2.34419386e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.47584782e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.34419386e+01   -9.47584782e-01    3.00000000e+01    2.08562957e+01   -9.66436259e-02    0.00000000e+00    0.00000000e+00
274      2.56415507e-05    9.73510326e-02    2.31440604e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.34596376e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.31440604e+01   -9.34596376e-01    3.00000000e+01    2.09932574e+01    9.66433691e-02    0.00000000e+00    0.00000000e+00
275      2.56792995e-05   -9.73509198e-02    2.25129115e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.47358812e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.25129115e+01   -9.47358812e-01    3.00000000e+01    2.11267159e+01   -9.66432899e-02    0.00000000e+00    0.00000000e+00
276      2.57547970e-05    9.73508634e-02    2.13034400e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.33814479e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.13034400e+01   -9.33814479e-01    3.00000000e+01    2.09762992e+01    9.66432015e-02    0.00000000e+00    0.00000000e+00
277      2.59057919e-05   -9.73508352e-02    1.89025119e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.46370522e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.89025119e+01   -9.46370522e-01    3.00000000e+01    1.97272773e+01   -9.66432052e-02    0.00000000e+00    0.00000000e+00
278      2.62077818e-05    9.73508211e-02    1.43909103e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.30026751e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.43909103e+01   -9.30026751e-01    3.00000000e+01    1.59565253e+01    9.66431612e-02    0.00000000e+00    0.00000000e+00
279      2.68117616e-05   -9.73508141e-02    6.44252495e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.40986932e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.44252495e+00   -9.40986932e-01    3.00000000e+01    8.40844580e+00   -9.66431805e-02    0.00000000e+00    0.00000000e+00
280      2.80197211e-05    9.73508123e-02   -8.87388409e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.20894832e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.87388409e-01    1.20894832e-01    3.00000000e+01   -4.27239427e-01    9.66431648e-02    0.00000000e+00    0.00000000e+00
281      3.04356402e-05   -9.73508022e-02    1.14316417e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.01093507e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.14316417e+01    1.01093507e+01    3.00000000e+01    5.86745517e-01   -9.66431529e-02    0.00000000e+00    0.00000000e+00
282      3.06000000e-05    9.73583416e-02    6.33152542e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.31835615e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.33152542e+02    6.31835615e+02    3.00000000e+01    1.02033099e+00    9.66506923e-02    0.00000000e+00    0.00000000e+00
283      3.06000001e-05   -2.48782393e+00    3.55932859e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.54616213e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.55932859e+02    3.54616213e+02    3.00000000e+01    1.02033111e+00    2.45391302e+01    0.00000000e+00    0.00000000e+00
284      3.06000003e-05   -1.21347980e+00    1.27254342e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.25938035e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.27254342e+02    1.25938035e+02    3.00000000e+01    1.02033134e+00    2.86315254e+01    0.00000000e+00    0.00000000e+00
285      3.06000005e-05    1.03617185e-01    3.07558888e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.94398384e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.07558888e+01    2.94398384e+01    3.00000000e+01    1.02033158e+00    3.02278894e+01    0.00000000e+00    0.00000000e+00
286      3.06000009e-05   -2.30009618e-01    1.80731332e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.91456505e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.80731332e+00    4.91456505e-01    3.00000000e+01    1.02033204e+00    2.96586739e+01    0.00000000e+00    0.00000000e+00
287      3.06000010e-05    1.41245528e-01    1.45290832e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.37058637e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.45290832e+00    1.37058637e-01    3.00000000e+01    1.02033216e+00    3.02124145e+01    0.00000000e+00    0.00000000e+00
288      3.06000011e-05    1.48789430e-02    1.25318676e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.26583459e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.25318676e+00   -6.26583459e-02    3.00000000e+01    1.02033225e+00    3.00234815e+01    0.00000000e+00    0.00000000e+00
289      3.06000012e-05   -6.71187148e-04    9.74737911e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.41099722e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.74737911e-01   -3.41099722e-01    3.00000000e+01    1.02033244e+00    2.99998819e+01    0.00000000e+00    0.00000000e+00
290      3.06000016e-05   -1.51913396e-03    6.14945730e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.00878520e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.14945730e-01   -7.00878520e-01    3.00000000e+01    1.02033282e+00    2.99979983e+01    0.00000000e+00    0.00000000e+00
291      3.06000022e-05    6.90870064e-04    3.74190508e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.41612926e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.74190508e-01   -9.41612926e-01    3.00000000e+01    1.02033356e+00    3.00011407e+01    0.00000000e+00    0.00000000e+00
292      3.06000035e-05   -6.73063819e-04    3.70543570e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.45220201e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.70543570e-01   -9.45220201e-01    3.00000000e+01    1.02033506e+00    2.99988917e+01    0.00000000e+00    0.00000000e+00
293      3.06000060e-05    6.64018616e-04    3.73594134e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.42090154e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.73594134e-01   -9.42090154e-01    3.00000000e+01    1.02033804e+00    3.00010912e+01    0.00000000e+00    0.00000000e+00
294      3.06000112e-05   -6.59475334e-04    3.70507735e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.45017783e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.70507735e-01   -9.45017783e-01    3.00000000e+01    1.02034401e+00    2.99989163e+01    0.00000000e+00    0.00000000e+00
295      3.06000214e-05    6.57203649e-04    3.73042663e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.42165341e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.73042663e-01   -9.42165341e-01    3.00000000e+01    1.02035594e+00    3.00010789e+01    0.00000000e+00    0.00000000e+00
296      3.06000419e-05   -6.56062763e-04    3.69645188e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.44928605e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.69645188e-01   -9.44928605e-01    3.00000000e+01    1.02037972e+00    2.99989225e+01    0.00000000e+00    0.00000000e+00
297      3.06000828e-05    6.55497150e-04    3.71222717e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.42085196e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.71222717e-01   -9.42085196e-01    3.00000000e+01    1.02042705e+00    3.00010759e+01    0.00000000e+00    0.00000000e+00
298      3.06001648e-05   -6.55209799e-04    3.66053968e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.44733066e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.66053968e-01   -9.44733066e-01    3.00000000e+01    1.02052073e+00    2.99989240e+01    0.00000000e+00    0.00000000e+00
299      3.06003286e-05    6.55071130e-04    3.64107808e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.41679734e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.64107808e-01   -9.41679734e-01    3.00000000e+01    1.02070419e+00    3.00010751e+01    0.00000000e+00    0.00000000e+00
300      3.06006563e-05   -6.54997287e-04    3.51964799e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.43991997e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.51964799e-01   -9.43991997e-01    3.00000000e+01    1.02105579e+00    2.99989244e+01    0.00000000e+00    0.00000000e+00
301      3.06013116e-05    6.54965355e-04    3.36898301e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.40046042e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.36898301e-01   -9.40046042e-01    3.00000000e+01    1.02169949e+00    3.00010749e+01    0.00000000e+00    0.00000000e+00
302      3.06026224e-05   -6.54944954e-04    3.00299855e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.41085069e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00299855e-01   -9.41085069e-01    3.00000000e+01    1.02276250e+00    2.99989245e+01    0.00000000e+00    0.00000000e+00
303      3.06052438e-05    6.54939646e-04    2.45369996e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.33632967e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.45369996e-01   -9.33632967e-01    3.00000000e+01    1.02408896e+00    3.00010749e+01    0.00000000e+00    0.00000000e+00
304      3.06104867e-05   -6.54932870e-04    1.52237680e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.30277746e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.52237680e-01   -9.30277746e-01    3.00000000e+01    1.02419085e+00    2.99989245e+01    0.00000000e+00    0.00000000e+00
305      3.06209724e-05    6.54933933e-04    5.28873370e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.10294405e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.28873370e-02   -9.10294405e-01    3.00000000e+01    1.01775331e+00    3.00010749e+01    0.00000000e+00    0.00000000e+00
306      3.06419440e-05   -6.54931781e-04   -3.41673320e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.02137566e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.41673320e-02   -9.02137566e-01    3.00000000e+01    9.93389884e-01    2.99989245e+01    0.00000000e+00    0.00000000e+00
307      3.06838870e-05    6.54932581e-04   -4.21282320e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.70958661e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.21282320e-02   -8.70958661e-01    3.00000000e+01    9.38651317e-01    3.00010749e+01    0.00000000e+00    0.00000000e+00
308      3.07677731e-05   -6.54932684e-04   -5.34678297e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.89718086e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -5.34678297e-02   -8.89718086e-01    3.00000000e+01    8.58801410e-01    2.99989245e+01    0.00000000e+00    0.00000000e+00
309      3.09355452e-05    6.54932948e-04   -2.13786117e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.53184100e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.13786117e-02   -8.53184100e-01    3.00000000e+01    7.86081626e-01    3.00010749e+01    0.00000000e+00    0.00000000e+00
310      3.12710896e-05   -6.54932932e-04   -2.01262614e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.64914612e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.01262614e-02   -8.64914612e-01    3.00000000e+01    7.60011020e-01    2.99989245e+01    0.00000000e+00    0.00000000e+00
311      3.16000000e-05    6.54935540e-04    5.67942462e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.21657810e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.67942462e-02   -4.21657810e-01    3.00000000e+01    5.93493350e-01    3.00010749e+01    0.00000000e+00    0.00000000e+00
312      3.16000001e-05    9.25428906e-05    5.98622164e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.18589840e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.98622164e-02   -4.18589840e-01    3.00000000e+01    5.93493244e-01    2.97310710e+00    0.00000000e+00    0.00000000e+00
313      3.16000003e-05    3.88444188e-05    6.70404535e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.11411639e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.70404535e-02   -4.11411639e-01    3.00000000e+01    5.93493031e-01    1.55030123e-01    0.00000000e+00    0.00000000e+00
314      3.16000007e-05    3.39865216e-05    8.15532764e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.96898888e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.15532764e-02   -3.96898888e-01    3.00000000e+01    5.93492607e-01   -1.38797064e-01    0.00000000e+00    0.00000000e+00
315      3.16000010e-05    3.91069263e-05    9.25736705e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.85878546e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.25736705e-02   -3.85878546e-01    3.00000000e+01    5.93492289e-01    1.19899455e-01    0.00000000e+00    0.00000000e+00
316      3.16000011e-05    3.72351186e-05    9.55319039e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.82920326e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.55319039e-02   -3.82920326e-01    3.00000000e+01    5.93492204e-01    1.45258486e-02    0.00000000e+00    0.00000000e+00
317      3.16000012e-05    3.71398448e-05    1.01473258e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.76978999e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.01473258e-01   -3.76978999e-01    3.00000000e+01    5.93492034e-01    9.69156067e-04    0.00000000e+00    0.00000000e+00
318      3.16000016e-05    3.77046554e-05    1.13454645e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.64997666e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.13454645e-01   -3.64997666e-01    3.00000000e+01    5.93491694e-01   -7.74402735e-04    0.00000000e+00    0.00000000e+00
319      3.16000022e-05    3.83835678e-05    1.37810449e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.40641966e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.37810449e-01   -3.40641966e-01    3.00000000e+01    5.93491015e-01    7.96514346e-04    0.00000000e+00    0.00000000e+00
320      3.16000035e-05    4.01357967e-05    1.88082311e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.90370298e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.88082311e-01   -2.90370298e-01    3.00000000e+01    5.93489657e-01   -6.92374289e-04    0.00000000e+00    0.00000000e+00
321      3.16000060e-05    4.32006464e-05    2.94787013e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.83665936e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.94787013e-01   -1.83665936e-01    3.00000000e+01    5.93486940e-01    7.63228252e-04    0.00000000e+00    0.00000000e+00
322      3.16000112e-05    4.95783161e-05    5.32371844e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.39183656e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.32371844e-01    5.39183656e-02    3.00000000e+01    5.93481507e-01   -6.64287821e-04    0.00000000e+00    0.00000000e+00
